id;session_name;repetition;status;error;latency;tokens;total_cost;pairwise.judge1;pairwise.judge2;pairwise.judge3;pairwise_diagnostic;pairwise_judges_passed;pairwise_primary;pairwise_total_passes;pairwise_total_violations;programmatic.agentprompt;programmatic.connections;programmatic.credentials;programmatic.fromai;programmatic.nodes;programmatic.overall;programmatic.tools;programmatic.trigger;runner.error
05d66896-1fe0-4ece-9d9e-6f178fc89b9b;pairwise-multi-agent-exp-full-789052be;1;success;;259.55799889564514;58892;0.6164181;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
05d66896-1fe0-4ece-9d9e-6f178fc89b9b;pairwise-multi-agent-exp-full-789052be;2;success;;55.96799898147583;11716;0.059892;0.0;0.0;0.0;0.1429;0.0;0.0;3.0;18.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
05d66896-1fe0-4ece-9d9e-6f178fc89b9b;pairwise-one-shot-exp-full-a2bda871;1;success;;114.33599901199341;14198;0.071562;0.0;0.0;0.0;0.2857;0.0;0.0;6.0;15.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
05d66896-1fe0-4ece-9d9e-6f178fc89b9b;pairwise-one-shot-exp-full-a2bda871;2;success;;84.74899911880493;15561;0.077139;0.0;0.0;0.0;0.2857;0.0;0.0;6.0;15.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
069353d8-2d7e-4519-a0ff-cd86dd675f97;pairwise-multi-agent-exp-full-789052be;1;success;;180.54999899864197;35664;0.3575217;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
069353d8-2d7e-4519-a0ff-cd86dd675f97;pairwise-multi-agent-exp-full-789052be;2;success;;186.3729989528656;48332;0.530973;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
069353d8-2d7e-4519-a0ff-cd86dd675f97;pairwise-one-shot-exp-full-a2bda871;1;success;;104.84599900245667;191973;0.672603;0.0;0.0;0.0;0.3611;0.0;0.0;4.0;7.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
069353d8-2d7e-4519-a0ff-cd86dd675f97;pairwise-one-shot-exp-full-a2bda871;2;success;;79.214998960495;244714;0.918222;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0b742a46-1267-4b84-8d6d-618981fd1060;pairwise-multi-agent-exp-full-789052be;1;success;;275.379998922348;73449;0.6502353;0.0;0.0;0.0;0.6;0.0;0.0;9.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0b742a46-1267-4b84-8d6d-618981fd1060;pairwise-multi-agent-exp-full-789052be;2;success;;249.3529989719391;50470;0.5479539;0.0;0.0;0.0;0.6;0.0;0.0;9.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
